GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.5,0.028037383177570093,0.37625,0.05485713320153429,5.642857142857143,0.3218390804597701,5.207142857142857,0.7668359751024687,1
0.5,0.028037383177570093,0.43,0.05485713320153429,5.266666666666667,0.3172690763052209,4.86,0.839825643520903,1
0.5,0.028037383177570093,0.37625,0.041684856577899915,5.642857142857143,0.3218390804597701,5.207142857142857,0.7710407788760949,1
0.5,0.028037383177570093,0.37625,0.05485713320153429,5.642857142857143,0.3218390804597701,5.207142857142857,0.7800704075574022,1
0.5,0.028037383177570093,0.43,0.05485713320153429,5.266666666666667,0.3147410358565737,4.86,0.839825643520903,1
0.5,0.028037383177570093,0.43,0.05485713320153429,5.266666666666667,0.31983805668016196,4.86,0.839825643520903,1
0.5,0.028037383177570093,0.43,0.05485713320153429,5.6,0.3010752688172043,5.207142857142857,0.839825643520903,1
0.5,0.028037383177570093,0.43,0.05485713320153429,5.6,0.30517711171662126,5.207142857142857,0.839825643520903,1
0.46153846153846156,0.02531645569620253,0.43,0.05485713320153429,5.6,0.3018867924528302,5.207142857142857,0.839825643520903,1
0.46153846153846156,0.024896265560165973,0.43,0.05485713320153429,5.266666666666667,0.2986666666666667,4.86,0.839825643520903,1
0.5,0.026595744680851064,0.43,0.05485713320153429,5.266666666666667,0.2924281984334204,4.86,0.839825643520903,1
0.5,0.028037383177570093,0.43,0.05485713320153429,5.266666666666667,0.3218390804597701,4.86,0.839825643520903,1
5,0.38461538461538464,2.13,0.36767029859436096,77,5.923076923076923,547,17.352147467354243,0
2,0.09090909090909091,0.71,0.2343476647404973,19.25,0.8953488372093024,28.53333333333333,4.881141503474416,0
2,0.09090909090909091,0.71,0.2343476647404973,19.25,0.8953488372093024,28.53333333333333,4.881141503474416,0
2,0.09090909090909091,0.71,0.2343476647404973,15.4,0.7264150943396226,28.53333333333333,4.076296776084408,0
1.3333333333333333,0.08888888888888889,0.71,0.2343476647404973,15.4,0.7264150943396226,28.53333333333333,4.076296776084408,0
1,0.08,0.71,0.2343476647404973,15.4,0.7264150943396226,28.53333333333333,4.076296776084408,0
1,0.07228915662650602,0.71,0.2343476647404973,12.833333333333334,0.6260162601626016,28.53333333333333,3.3079878383306642,0
1,0.07228915662650602,0.71,0.2343476647404973,12.833333333333334,0.6260162601626016,28.53333333333333,3.3079878383306642,0
1,0.07228915662650602,0.71,0.17990732336502174,12.833333333333334,0.6260162601626016,28.53333333333333,3.1342910282525893,0
0.8571428571428571,0.06521739130434782,0.71,0.12930694089168915,12.833333333333334,0.6260162601626016,28.53333333333333,2.4293143688733894,0
0.8571428571428571,0.06521739130434782,0.71,0.12930694089168915,12.833333333333334,0.6260162601626016,21.4,2.4293143688733894,0
5,0.38461538461538464,2.13,0.36767029859436096,77,5.923076923076923,547,17.352147467354243,0
0.8,0.05714285714285714,0.71,0.12930694089168915,12.833333333333334,0.6260162601626016,21.4,2.2029630736286436,0
0.8,0.05555555555555555,0.5325,0.12930694089168915,11,0.5202702702702703,21.4,2.2029630736286436,0
0.75,0.048,0.5325,0.09643181789084206,11,0.5202702702702703,21.4,1.7662846875623868,0
0.75,0.048,0.426,0.08836405069363933,9.625,0.4230769230769231,21.4,1.7662846875623868,0
0.75,0.048,0.426,0.08836405069363933,9.625,0.4230769230769231,17.119999999999997,1.7662846875623868,0
0.6666666666666666,0.04316546762589928,0.426,0.0870932679632756,9.625,0.4230769230769231,17.119999999999997,1.6300161208603927,0
0.6666666666666666,0.04316546762589928,0.426,0.0870932679632756,9.625,0.4230769230769231,17.119999999999997,1.465491709595666,0
0.6666666666666666,0.04316546762589928,0.426,0.0870932679632756,9.625,0.4230769230769231,14.266666666666666,1.465491709595666,0
0.6,0.04081632653061224,0.426,0.08413386354497118,9.5,0.4230769230769231,14.266666666666666,1.429477153751696,0
0.6,0.04081632653061224,0.426,0.08413386354497118,9.5,0.4230769230769231,12.228571428571428,1.429477153751696,0
2.5,0.15151515151515152,1.065,0.2343476647404973,38.5,2.3333333333333335,273.5,11.060004718231458,0
0.6,0.04081632653061224,0.426,0.08413386354497118,9.5,0.4230769230769231,10.7,1.429477153751696,0
0.6,0.04081632653061224,0.426,0.08413386354497118,9.5,0.4230769230769231,9.511111111111111,1.429477153751696,0
0.5714285714285714,0.03636363636363636,0.426,0.08413386354497118,8.866666666666667,0.4230769230769231,9.511111111111111,1.314912052552965,0
0.5714285714285714,0.03636363636363636,0.426,0.07821734676676907,8.866666666666667,0.4230769230769231,8.559999999999999,1.314912052552965,0
0.5714285714285714,0.03636363636363636,0.426,0.07821734676676907,8.555555555555555,0.39896373056994816,8.559999999999999,1.314912052552965,0
0.5714285714285714,0.03636363636363636,0.426,0.0756576545883727,8.555555555555555,0.39896373056994816,7.781818181818181,1.314912052552965,0
0.5,0.027972027972027972,0.426,0.0645780818629216,8.3125,0.39896373056994816,7.781818181818181,1.0944303218105005,0
0.5,0.027972027972027972,0.426,0.0645780818629216,7.7,0.385,7.781818181818181,1.0944303218105005,0
0.5,0.027972027972027972,0.426,0.0645780818629216,7.7,0.385,7.133333333333333,1.0944303218105005,0
0.5,0.027972027972027972,0.426,0.0645780818629216,7,0.3532110091743119,7.133333333333333,1.0944303218105005,0
2.5,0.15151515151515152,1.065,0.2343476647404973,38.5,2.3333333333333335,85.6,11.060004718231458,0
0.5,0.027972027972027972,0.426,0.0645780818629216,7,0.3532110091743119,6.584615384615384,1.0944303218105005,0
0.5,0.027972027972027972,0.355,0.0645780818629216,6.416666666666667,0.3333333333333333,6.584615384615384,1.0944303218105005,0
0.5,0.027972027972027972,0.355,0.06231585773291795,5.923076923076923,0.3181818181818182,6.584615384615384,1.0944303218105005,0
0.5,0.027972027972027972,0.355,0.06111751245557376,5.923076923076923,0.3181818181818182,6.584615384615384,1.0514811359436185,0
0.5,0.027972027972027972,0.355,0.06111751245557376,5.923076923076923,0.3181818181818182,6.114285714285714,1.0514811359436185,0
0.5,0.027972027972027972,0.355,0.058839250877877475,5.923076923076923,0.3181818181818182,5.706666666666666,1.0157726856381535,0
0.46153846153846156,0.027649769585253458,0.355,0.05777934610840915,5.923076923076923,0.3181818181818182,5.706666666666666,1.0087991653506492,0
0.46153846153846156,0.027649769585253458,0.355,0.05777934610840915,5.923076923076923,0.3181818181818182,5.35,0.98787139061116,0
0.4444444444444444,0.02564102564102564,0.355,0.05777934610840915,5.923076923076923,0.3181818181818182,5.35,0.9737685250917653,0
0.4444444444444444,0.02564102564102564,0.355,0.05290336160248369,5.923076923076923,0.3181818181818182,5.035294117647059,0.9335209347707549,0
2.3333333333333335,0.12962962962962962,0.71,0.2343476647404973,25.666666666666668,1.4259259259259258,85.6,7.555860671471516,0
0.4444444444444444,0.02564102564102564,0.355,0.05290336160248369,5.923076923076923,0.3181818181818182,5.035294117647059,0.9335209347707549,0
0.4,0.022727272727272728,0.355,0.05197027510022149,5.923076923076923,0.3181818181818182,5.035294117647059,0.895006676647918,0
0.4,0.022727272727272728,0.355,0.050491759368539106,5.923076923076923,0.3181818181818182,4.7555555555555555,0.895006676647918,0
0.4,0.022727272727272728,0.355,0.050491759368539106,5.5,0.29277566539923955,4.7555555555555555,0.895006676647918,0
0.4,0.022727272727272728,0.355,0.04656990658534701,5.5,0.29277566539923955,4.505263157894737,0.8690637843132887,0
0.4,0.022727272727272728,0.355,0.04656990658534701,5.133333333333334,0.275,4.505263157894737,0.8690637843132887,0
0.4,0.022727272727272728,0.355,0.041538069562941995,5.133333333333334,0.275,4.279999999999999,0.8123103847242334,0
0.4,0.022727272727272728,0.355,0.041538069562941995,5.133333333333334,0.275,4.279999999999999,0.8123103847242334,0
0.4,0.022727272727272728,0.355,0.041538069562941995,5.133333333333334,0.275,4.279999999999999,0.8123103847242334,0
0.4,0.022727272727272728,0.30428571428571427,0.041538069562941995,4.8125,0.26101694915254237,4.279999999999999,0.8123103847242334,0
2,0.09090909090909091,0.71,0.2343476647404973,19.25,0.8953488372093024,85.6,4.881141503474416,0
2,0.09090909090909091,0.71,0.2343476647404973,19.25,0.8953488372093024,42.8,4.881141503474416,0
2,0.09090909090909091,0.71,0.2343476647404973,19.25,0.8953488372093024,28.53333333333333,4.881141503474416,0
2,0.09090909090909091,0.71,0.2343476647404973,19.25,0.8953488372093024,28.53333333333333,4.881141503474416,0
0.75,0.048,0.355,0.08676663984140381,8.555555555555555,0.4207650273224044,21.4,1.7662846875623868,1
0.75,0.0457516339869281,0.355,0.08836405069363933,8.555555555555555,0.34684684684684686,17.119999999999997,1.6999516720445882,1
0.6,0.04081632653061224,0.355,0.07237466845672749,8.555555555555555,0.36666666666666664,14.266666666666666,1.429477153751696,1
0.6,0.04081632653061224,0.355,0.07280378141572516,8.555555555555555,0.39896373056994816,12.228571428571428,1.429477153751696,1
0.5,0.027972027972027972,0.355,0.0645780818629216,7,0.32489451476793246,7.781818181818181,1.0944303218105005,1
0.5,0.027972027972027972,0.355,0.0645780818629216,7,0.34841628959276016,7.781818181818181,1.0944303218105005,1
0.5,0.027972027972027972,0.426,0.06433123655024,7,0.3532110091743119,6.584615384615384,1.077032154465039,1
0.5,0.027972027972027972,0.355,0.0645780818629216,6.416666666666667,0.3392070484581498,7.133333333333333,1.0944303218105005,1
0.4444444444444444,0.02564102564102564,0.355,0.05200531071108351,5.923076923076923,0.3181818181818182,5.035294117647059,0.9248114874885685,1
0.4444444444444444,0.02564102564102564,0.30428571428571427,0.050090083965054225,5.5,0.2873134328358209,5.35,0.9737685250917653,1
0.4,0.022222222222222223,0.355,0.05290336160248369,5.923076923076923,0.3181818181818182,5.035294117647059,0.9020145997308426,1
0.4444444444444444,0.02564102564102564,0.30428571428571427,0.05290336160248369,5.5,0.27598566308243727,5.035294117647059,0.9335209347707549,1
0.4444444444444444,0.02564102564102564,0.30428571428571427,0.05290336160248369,5.5,0.2862453531598513,5.035294117647059,0.9335209347707549,1
0.4,0.022727272727272728,0.355,0.041538069562941995,5.133333333333334,0.275,4.279999999999999,0.8010321505853378,1
0.4,0.022727272727272728,0.355,0.03764572255922513,5.133333333333334,0.275,4.076190476190476,0.7645341590577025,1
0.4,0.022727272727272728,0.355,0.041538069562941995,5.133333333333334,0.275,4.076190476190476,0.7721592356687894,1
0.4,0.022727272727272728,0.355,0.037957940573125744,5.133333333333334,0.275,4.076190476190476,0.768501730498911,1
0.4,0.022727272727272728,0.355,0.041538069562941995,5.133333333333334,0.275,4.076190476190476,0.7679121289855526,1
0.4,0.022727272727272728,0.355,0.041538069562941995,5.133333333333334,0.275,4.076190476190476,0.7439800033543741,1
0.36363636363636365,0.0196078431372549,0.355,0.041538069562941995,5.133333333333334,0.275,4.279999999999999,0.7711695692345237,1
0.4,0.022727272727272728,0.355,0.041538069562941995,5.133333333333334,0.275,4.076190476190476,0.7860789628424364,1
0.4,0.022727272727272728,0.30428571428571427,0.041538069562941995,4.8125,0.2627986348122867,4.279999999999999,0.8123103847242334,1
0.4,0.022727272727272728,0.26625,0.041538069562941995,4.529411764705882,0.23692307692307693,4.279999999999999,0.8123103847242334,1
0.4,0.022727272727272728,0.26625,0.041478610905201135,4.529411764705882,0.24444444444444444,4.279999999999999,0.8123103847242334,1
0.4,0.022727272727272728,0.30428571428571427,0.041538069562941995,4.529411764705882,0.2467948717948718,4.279999999999999,0.8123103847242334,1
0.4,0.022727272727272728,0.30428571428571427,0.041538069562941995,4.8125,0.26101694915254237,4.076190476190476,0.7686288401179845,1
0.4,0.022727272727272728,0.26625,0.041538069562941995,4.529411764705882,0.250814332247557,4.279999999999999,0.8123103847242334,1
0.4,0.022727272727272728,0.26625,0.041538069562941995,4.529411764705882,0.26013513513513514,4.279999999999999,0.8123103847242334,1
0.4,0.022727272727272728,0.30428571428571427,0.041538069562941995,4.8125,0.26101694915254237,4.076190476190476,0.7390808571547579,1
0.375,0.02181818181818182,0.30428571428571427,0.041538069562941995,4.8125,0.26101694915254237,4.279999999999999,0.7718793758533593,1
0.4,0.022727272727272728,0.30428571428571427,0.04104821917062482,4.8125,0.26101694915254237,4.076190476190476,0.806493518836076,1
0.4,0.022727272727272728,0.30428571428571427,0.041538069562941995,4.8125,0.26101694915254237,4.076190476190476,0.7731073833478568,1
0.4,0.022727272727272728,0.26625,0.04023098345437668,4.529411764705882,0.23692307692307693,4.279999999999999,0.8123103847242334,1
0.4,0.022727272727272728,0.30428571428571427,0.041538069562941995,4.8125,0.26101694915254237,4.076190476190476,0.731946620564995,1
0.4,0.022727272727272728,0.30428571428571427,0.038972987291557626,4.8125,0.26101694915254237,4.076190476190476,0.7812334990433646,1
0.4,0.022727272727272728,0.30428571428571427,0.041538069562941995,4.8125,0.26101694915254237,4.076190476190476,0.7732819736690923,1
0.4,0.022727272727272728,0.30428571428571427,0.041538069562941995,4.8125,0.26101694915254237,4.279999999999999,0.8123103847242334,1
6,6,2.98,19.68065326633166,159,159,431,572.7404166666664,0
1.2,0.04878048780487805,2.98,0.10176269958649,15.4,0.6260162601626016,104.2,2.648200125865323,0
1.2,0.04878048780487805,2.98,0.10176269958649,15.4,0.6260162601626016,104.2,2.648200125865323,0
1.2,0.04878048780487805,2.98,0.10176269958649,15.4,0.6260162601626016,104.2,2.648200125865323,0
1.2,0.04878048780487805,2.98,0.10176269958649,15.4,0.6260162601626016,104.2,2.648200125865323,0
1.1666666666666667,0.04878048780487805,2.98,0.10176269958649,12.833333333333334,0.616,86.83333333333333,2.590329332102184,0
1.1666666666666667,0.04878048780487805,2.98,0.10176269958649,12.833333333333334,0.616,86.2,2.590329332102184,0
1,0.047619047619047616,2.75,0.10176269958649,11,0.5347222222222222,74.42857142857143,2.1806729112415293,0
1,0.047619047619047616,2.75,0.10176269958649,9.625,0.4350282485875706,65.125,1.704692168241525,0
0.8,0.03305785123966942,2.2,0.08354706414402359,8.555555555555555,0.3598130841121495,57.888888888888886,1.4345583472539456,0
0.6666666666666666,0.0273972602739726,1.8333333333333333,0.08354706414402359,7.7,0.32217573221757323,52.1,1.2924893840849576,0
4,0.19047619047619047,2.98,0.6602335790607143,77,3.6666666666666665,431,13.941820591402301,0
0.5714285714285714,0.025157232704402517,1.5714285714285714,0.08354706414402359,7,0.3055555555555556,47.36363636363637,1.19484918826444,0
0.5,0.023121387283236993,1.375,0.08261022635491956,6.416666666666667,0.2894736842105263,43.416666666666664,1.1422262335353313,0
0.5,0.023121387283236993,1.375,0.08261022635491956,6.416666666666667,0.2894736842105263,43.416666666666664,1.1422262335353313,0
0.5,0.023121387283236993,1.375,0.08261022635491956,6.416666666666667,0.2894736842105263,43.416666666666664,1.1422262335353313,0
0.4444444444444444,0.020202020202020204,1.2222222222222223,0.06822302035231745,5.923076923076923,0.2646048109965636,40.07692307692308,1.0035331222760793,0
0.4444444444444444,0.020202020202020204,1.2222222222222223,0.06822302035231745,5.923076923076923,0.2646048109965636,40.07692307692308,1.0035331222760793,0
0.4444444444444444,0.020202020202020204,1.2222222222222223,0.06822302035231745,5.923076923076923,0.2646048109965636,40.07692307692308,1.0035331222760793,0
0.4444444444444444,0.020202020202020204,1.2222222222222223,0.06822302035231745,5.923076923076923,0.2646048109965636,40.07692307692308,1.0035331222760793,0
0.4444444444444444,0.020202020202020204,1.2222222222222223,0.054568336958454755,5.5,0.23547400611620795,37.214285714285715,0.8544619242698829,0
0.4,0.019417475728155338,1.1,0.05232676351949629,5.133333333333334,0.2298507462686567,34.733333333333334,0.8281325645012101,0
2,0.11764705882352941,2.98,0.3597508687999279,38.5,2.264705882352941,260.5,7.596678250665701,0
0.4,0.019417475728155338,1.1,0.05232676351949629,5.133333333333334,0.2298507462686567,34.733333333333334,0.8281325645012101,0
0.4,0.019417475728155338,1.1,0.05232676351949629,5.133333333333334,0.2298507462686567,34.733333333333334,0.8281325645012101,0
0.4,0.019417475728155338,1.1,0.05232676351949629,5.133333333333334,0.2298507462686567,34.733333333333334,0.8281325645012101,0
0.4,0.019417475728155338,1.1,0.05232676351949629,5.133333333333334,0.2298507462686567,34.733333333333334,0.8281325645012101,0
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.8125,0.21448467966573817,32.5625,0.7790013467795306,0
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.8125,0.21448467966573817,32.5625,0.7790013467795306,0
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,0
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,0
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,0
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,0
2,0.11764705882352941,2.98,0.30126123404576705,25.666666666666668,1.6382978723404256,173.66666666666666,6.356000302091985,0
2,0.11764705882352941,2.98,0.30126123404576705,25.666666666666668,1.6382978723404256,173.66666666666666,6.356000302091985,0
1.3333333333333333,0.06153846153846154,2.98,0.16201345506967804,19.25,0.9871794871794872,130.25,4.295620661494486,0
1.3333333333333333,0.06153846153846154,2.98,0.16201345506967804,19.25,0.9871794871794872,130.25,4.295620661494486,0
1.2,0.04878048780487805,2.98,0.10176269958649,15.4,0.6260162601626016,104.2,2.648200125865323,0
1.2,0.04878048780487805,2.98,0.10176269958649,15.4,0.6260162601626016,104.2,2.648200125865323,0
0.3333333333333333,0.014545454545454545,0.9166666666666666,0.045710815208672345,4.277777777777778,0.1873479318734793,28.944444444444443,0.69490667536403,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.048795703922983776,4.277777777777778,0.2,28.944444444444443,0.7280731881393688,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.3333333333333333,0.0163265306122449,0.9166666666666666,0.05232676351949629,4.277777777777778,0.2020997375328084,28.944444444444443,0.7337320511591005,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.3333333333333333,0.015444015444015444,0.9166666666666666,0.048092978955554096,4.277777777777778,0.1949367088607595,28.944444444444443,0.7206264395865977,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.9933333333333333,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.04896491195767586,4.277777777777778,0.20316622691292877,28.944444444444443,0.7298569074668283,1
0.3333333333333333,0.015267175572519083,0.9166666666666666,0.048071534878676325,4.277777777777778,0.1934673366834171,28.944444444444443,0.7203982058481132,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.04783260387313389,4.277777777777778,0.1934673366834171,28.944444444444443,0.7178512178166726,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.3333333333333333,0.01556420233463035,0.9166666666666666,0.04783518506304676,4.277777777777778,0.19592875318066158,28.944444444444443,0.7178787723697901,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.04941345522563703,4.277777777777778,0.20052083333333334,28.944444444444443,0.7345677988662002,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.3333333333333333,0.01702127659574468,0.9166666666666666,0.05232676351949629,4.277777777777778,0.20754716981132076,28.944444444444443,0.7507095899453199,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.9933333333333333,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.3333333333333333,0.015748031496062992,0.9166666666666666,0.0495244953194448,4.277777777777778,0.19743589743589743,28.944444444444443,0.7357301150892344,1
0.36363636363636365,0.017391304347826087,0.9933333333333333,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05092004569911347,4.277777777777778,0.2047872340425532,28.944444444444443,0.7502076982047029,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.047873649090592704,4.277777777777778,0.2010443864229765,28.944444444444443,0.7182892794046103,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.3333333333333333,0.0163265306122449,0.9166666666666666,0.05232676351949629,4.277777777777778,0.2020997375328084,28.944444444444443,0.7354665058703753,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.3333333333333333,0.01556420233463035,0.9166666666666666,0.048250043847182,4.277777777777778,0.19592875318066158,28.944444444444443,0.7222963172755905,1
0.36363636363636365,0.017391304347826087,1,0.04832252163853205,4.277777777777778,0.19592875318066158,28.944444444444443,0.7230658201094565,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.9933333333333333,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.9933333333333333,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.04848757422342696,4.277777777777778,0.2,28.944444444444443,0.7248156951908501,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.3333333333333333,0.015625,0.9166666666666666,0.04727199469093668,4.277777777777778,0.19642857142857142,28.944444444444443,0.7118462286693027,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.9933333333333333,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.995,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.36363636363636365,0.017391304347826087,0.9933333333333333,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
0.3333333333333333,0.01593625498007968,0.9166666666666666,0.04837145005214271,4.277777777777778,0.19896640826873385,28.944444444444443,0.7235849178270045,1
0.36363636363636365,0.017391304347826087,1,0.05232676351949629,4.529411764705882,0.2103825136612022,30.647058823529413,0.7645608488680546,1
4,0.2,7.9,0.31591685649202744,104,5.2,549,12.577206719817772,0
0.8,0.037037037037037035,1.975,0.06213684667404058,17.333333333333332,0.859504132231405,91.5,2.1780377460830116,0
0.8,0.037037037037037035,1.975,0.06213684667404058,17.333333333333332,0.859504132231405,91.5,2.1780377460830116,0
0.8,0.037037037037037035,1.975,0.06213684667404058,17.333333333333332,0.859504132231405,91.5,2.1780377460830116,0
0.8,0.037037037037037035,1.975,0.06213684667404058,17.333333333333332,0.859504132231405,91.5,2.1780377460830116,0
0.8,0.037037037037037035,1.975,0.06213684667404058,14.857142857142858,0.6666666666666666,78.42857142857143,1.616658431695489,0
0.8,0.037037037037037035,1.975,0.06213684667404058,14.857142857142858,0.6666666666666666,78.42857142857143,1.616658431695489,0
0.8,0.037037037037037035,1.975,0.06213684667404058,14.857142857142858,0.6666666666666666,78.42857142857143,1.616658431695489,0
0.8,0.037037037037037035,1.975,0.06213684667404058,14.857142857142858,0.6666666666666666,78.42857142857143,1.616658431695489,0
0.6666666666666666,0.034782608695652174,1.58,0.05779699424374236,13,0.6380368098159509,68.625,1.5410377399631934,0
0.6666666666666666,0.034782608695652174,1.58,0.05779699424374236,13,0.6380368098159509,68.625,1.5410377399631934,0
2,0.13333333333333333,7.9,0.22227787238305124,52,3.466666666666667,274.5,8.849273765401184,0
0.6666666666666666,0.034782608695652174,1.58,0.05779699424374236,13,0.6380368098159509,68.625,1.5410377399631934,0
0.6666666666666666,0.034782608695652174,1.58,0.05779699424374236,12.222222222222221,0.6380368098159509,68.625,1.5410377399631934,0
0.6666666666666666,0.034782608695652174,1.58,0.05779699424374236,11.555555555555555,0.5977011494252874,61,1.4645849566471594,0
0.6666666666666666,0.034782608695652174,1.3166666666666667,0.05779699424374236,10.4,0.5333333333333333,54.9,1.3557438057748825,0
