GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.4166666666666667,0.02127659574468085,0.5681818181818182,0.013785153247971235,4.3157894736842115,0.18764302059496568,15.789473684210524,0.7389806585450184,1
0.8333333333333334,0.04166666666666666,0.7,0.0944719571606877,10.545454545454543,0.6272189349112426,76.0,1.8544308824697509,0
1.0,0.04895104895104895,0.7475,0.16186301530522487,14.625,0.7358490566037735,58.375,2.0353339808339803,1
0.8888888888888888,0.04020100502512563,1.272,0.10183848033770276,10.461538461538463,0.4673913043478261,12.923076923076925,1.3531372148450809,0
0.5,0.02097902097902098,2.3857142857142857,0.03829704982493344,5.416666666666668,0.29411764705882354,5.491666666666667,0.68017379657037,0
0.42857142857142855,0.02281368821292776,0.6327272727272727,0.02596649681139963,4.166666666666667,0.21994134897360704,14.555555555555555,0.6007088977436077,1
1.0,0.05084745762711865,9.3,0.062079816907452436,18.33333333333333,0.9565217391304348,76.0,3.2306491652390066,0
1.4,0.0967741935483871,4.8,0.32704185751213105,16.333333333333332,1.3066666666666666,56.5,5.217454826577521,0
0.8888888888888888,0.035502958579881665,0.895,0.06507605344295991,7.8181818181818175,0.3185185185185185,11.2,1.0532381377915134,0
0.5,0.023148148148148147,0.4330769230769231,0.044228094575799716,3.6666666666666665,0.16136919315403422,18.444444444444443,0.6840091260249836,0
0.75,0.029126213592233014,7.333333333333332,0.053994755409662885,16.25,0.9285714285714286,10.983333333333334,2.343912585121235,0
1.3333333333333333,0.06349206349206349,2.275,0.1381643667678323,19.571428571428573,1.045801526717557,120.14285714285714,3.3156691085282497,0
0.42857142857142855,0.02325581395348837,1.04875,0.07598714416896236,6.307692307692308,0.3360655737704918,2.783333333333333,1.1258073403637945,1
0.5714285714285714,0.031746031746031744,0.0944,0.08996341517168421,6.833333333333332,0.35497835497835495,0.07146153846153848,1.3347309863158316,0
0.6666666666666666,0.03296703296703297,0.25266666666666665,0.03228500809682093,5.2631578947368425,0.24390243902439024,3.2789473684210524,0.8339768598957512,0
0.6363636363636364,0.02868852459016393,0.4825,0.07492306155983043,4.615384615384615,0.202020202020202,5.64,0.594816280589645,0
0.5,0.02325581395348837,0.32299999999999995,0.021725476590679343,6.0,0.28628230616302186,3.1791666666666667,0.7383046319553834,1
0.5714285714285714,0.02631578947368421,1.092,0.06795513604402324,7.6,0.3114754098360656,7.5,0.9025421660296776,1
0.4545454545454545,0.020746887966804982,0.32666666666666666,0.05126823602386266,6.8235294117647065,0.29896907216494845,13.785714285714285,1.150945242374462,0
0.4545454545454545,0.024154589371980683,0.8285714285714285,0.07155012948575656,6.0,0.3076923076923077,8.75,0.9339082786255286,0
0.4444444444444444,0.018433179723502304,1.42,0.07724996205797541,5.583333333333332,0.2318339100346021,28.75,0.686008352859762,0
4.0,0.16666666666666666,2.13,0.2761367814683173,70.0,2.7333333333333334,82.5,7.293607526233266,0
0.2857142857142857,0.01384083044982699,0.0623,0.04188713563565927,3.6818181818181817,0.17802197802197806,27.91666666666667,0.6759684781030346,0
0.8,0.03409090909090909,1.1375,0.06576124942758671,9.133333333333333,0.397196261682243,56.06666666666667,1.3121145319142866,0
1.0,0.04666666666666667,0.25266666666666665,0.0488270172724929,6.666666666666668,0.30959752321981426,4.153333333333333,1.041864239554043,0
1.2,0.047619047619047616,0.39666666666666667,0.08252833426150302,14.444444444444445,0.7303370786516854,69.8,2.5039580357785067,0
0.5,0.027027027027027032,0.8057142857142857,0.07080023335037848,5.411764705882354,0.27299703264094954,26.38888888888889,0.8649165463779737,1
0.5555555555555556,0.02512562814070352,1.6,0.04453036753844818,6.125,0.3234323432343234,10.272727272727273,1.0784943334293131,1
0.6,0.02316602316602316,1.12,0.02947320008431865,7.0769230769230775,0.2787878787878788,50.41666666666666,0.8027980414233719,1
0.38461538461538464,0.015723270440251572,0.60625,0.050170936376148834,6.466666666666668,0.2878338278931751,3.2133333333333334,0.8995190262296405,1
1.5,0.050420168067226885,5.92,0.12735423264637927,13.571428571428573,0.5523255813953488,57.57142857142857,2.001798155169738,0
0.2,0.009708737864077669,0.579,0.057864427237298365,7.071428571428571,0.36666666666666653,11.928571428571427,0.942801261750679,1
0.8333333333333334,0.03496503496503497,1.45,0.1271810265563308,10.666666666666666,0.44036697247706413,15.555555555555555,1.7650535927679412,0
3.5,0.2413793103448276,7.54,0.5317880794701987,37.5,2.586206896551724,131.0,7.7239012642986165,0
1.5,0.04166666666666666,0.39,0.09674963655652036,15.0,0.4326923076923077,7.466666666666666,1.2785273663117358,1
0.3333333333333333,0.01492537313432836,0.82625,0.050126460591217566,5.086956521739131,0.248936170212766,1.7565217391304346,0.903535587609364,0
1.3333333333333333,0.059701492537313425,0.62,0.1545461326172895,11.0,0.4429530201342282,103.5,1.9529111684660787,0
0.38461538461538464,0.022026431718061675,0.5590909090909091,0.0488418319743621,4.0,0.2235294117647059,12.63157894736842,1.0305885839606423,0
0.5,0.02336448598130841,0.4225,0.04858218137077513,5.0588235294117645,0.23180592991913745,7.0166666666666675,0.8859296662369291,0
0.8571428571428571,0.03773584905660377,1.508,0.04741013106032119,7.5,0.373134328358209,26.2,1.0582083027458618,0
0.4166666666666667,0.022727272727272728,0.4666666666666666,0.04684025391177779,5.8,0.3558282208588957,41.8,0.8424739857895941,1
1.1666666666666667,0.07692307692307693,2.4,0.21319194312796208,14.0,1.065217391304348,28.25,4.216795555355417,0
0.7142857142857143,0.03883495145631068,1.2071428571428569,0.07687111365724994,10.416666666666666,0.4292035398230089,72.66666666666667,1.5711786000184182,0
0.3333333333333333,0.0149812734082397,1.0375,0.02860068367176325,5.117647058823528,0.2295514511873351,22.64705882352941,0.9118640268584224,1
5.0,0.4545454545454545,50.9,0.7672679800617138,122.0,11.090909090909092,148.0,28.745300261096624,0
4.5,0.32142857142857145,2.1,1.1052313772849538,34.0,2.4285714285714284,89.5,14.049794148322999,0
0.5,0.021428571428571432,0.1505,0.08462079200187457,12.75,0.5543478260869565,43.0,2.024095720669888,0
1.0,0.0410958904109589,0.6483333333333333,0.1152575915288433,8.9,0.36475409836065575,44.0,1.1410032558733398,1
1.4,0.09333333333333334,1.59,0.1400848072735608,22.66666666666667,1.2285714285714286,28.0,3.3128462664172087,0
0.4545454545454545,0.029239766081871343,0.25375,0.026055157702270303,5.777777777777778,0.34210526315789475,29.235294117647058,0.9638823061143263,1
5.0,0.38461538461538464,13.05,1.4202974444909926,45.33333333333334,4.857142857142857,222.0,14.813126790384848,0
0.5,0.035211267605633804,0.9272727272727272,0.07320155580913118,4.5,0.29136690647482016,0.5722222222222223,1.006642143595295,0
2.0,0.0967741935483871,3.18,0.22252568604499945,26.5,1.1372549019607845,48.0,2.7120157615657785,0
0.6666666666666666,0.02564102564102564,0.7316666666666666,0.09784735812133068,13.25,0.6198830409356725,28.125,1.7402169227927267,0
9.0,0.6428571428571429,73.5,0.6759882424488141,116.0,8.285714285714286,769.0,16.951885262517738,0
0.5,0.018656716417910446,0.382,0.04661210960423557,5.666666666666668,0.24113475177304966,40.46666666666667,0.9419526984020644,1
8.0,0.2962962962962963,0.47200000000000003,0.6265828695956724,41.0,1.5185185185185186,466.0,5.597442272324772,0
0.375,0.019230769230769232,1.966,0.022580645161290318,7.857142857142858,0.4029304029304029,32.57142857142857,1.3465203329436386,0
0.6666666666666666,0.031914893617021274,0.25833333333333336,0.07449361185812985,7.133333333333334,0.3933823529411765,10.538461538461537,1.0945646246137066,1
0.7,0.03723404255319149,1.41,0.0916784018950451,8.363636363636363,0.4423076923076923,47.5,1.3845681960170138,0
0.5,0.027131782945736437,1.128,0.0499193655772389,5.294117647058823,0.25139664804469275,3.3705882352941177,0.94539533988646,1
0.8181818181818182,0.042857142857142864,1.05,0.11369852227092575,5.230769230769232,0.2595419847328244,13.769230769230768,1.4352651105631995,0
0.5555555555555556,0.02155172413793104,1.626,0.07662211222623587,5.8181818181818175,0.21548821548821548,46.69230769230769,0.7907497197992304,1
0.6,0.03296703296703297,3.22,0.07837329259703801,7.3076923076923075,0.3392857142857143,31.0,1.2174131060662252,0
0.5,0.035211267605633804,0.9272727272727272,0.07320155580913118,4.764705882352942,0.3188976377952756,0.6058823529411765,1.0758870517077015,0
0.8,0.045871559633027525,0.5633333333333334,0.09358409547178227,6.615384615384616,0.3628691983122363,12.028571428571427,1.3785557560095572,0
1.5,0.06666666666666668,1.19,0.1170127403487057,18.571428571428573,0.9848484848484848,132.14285714285714,3.5032230703986436,0
0.5555555555555556,0.027472527472527472,0.9666666666666668,0.08522639638647131,7.384615384615384,0.3595505617977528,10.769230769230768,1.2134158612068178,0
0.5,0.024193548387096774,0.475,0.09583821321940514,9.555555555555557,0.4914285714285714,92.33333333333331,2.364048601558918,0
0.4,0.024390243902439025,1.158,0.06887692982028927,7.615384615384616,0.4040816326530613,12.846153846153848,1.0450366639610948,0
1.2,0.06451612903225806,0.25266666666666665,0.11518878324376468,10.0,0.45662100456620996,6.23,1.4983987002298724,0
0.2857142857142857,0.01509433962264151,0.674,0.04424725926699851,4.761904761904762,0.2304147465437788,16.476190476190474,0.7264367547017869,1
0.6666666666666666,0.02564102564102564,0.6271428571428571,0.09784735812133068,10.545454545454543,0.4734693877551021,20.454545454545453,1.381974963397913,0
0.4545454545454545,0.020746887966804982,0.28,0.05126823602386266,6.235294117647059,0.29896907216494845,11.352941176470587,0.9912968018720748,1
0.38461538461538464,0.018382352941176468,0.5208333333333334,0.013785153247971235,4.1,0.1729957805907173,15.0,0.6722691967540086,1
0.375,0.017751479289940832,0.7200000000000001,0.025039496739723676,5.0,0.25,35.1,0.6306707831688458,1
0.75,0.030303030303030307,0.3525,0.05556895373608264,10.909090909090908,0.4152249134948097,35.90909090909091,1.6126012034587844,1
3.5,0.1956521739130435,1.93,0.4293818116848312,30.0,2.2222222222222223,28.2,11.260949958757218,0
0.5454545454545454,0.021739130434782608,0.382,0.04661210960423557,6.0,0.2649350649350649,37.9375,0.9795451934596254,1
0.35294117647058826,0.019417475728155338,0.14300000000000002,0.04215420171454678,2.736842105263158,0.15339233038348082,6.36842105263158,0.65170043849989,1
1.0,0.03883495145631068,0.94,0.08861611435164411,13.333333333333336,0.4838709677419355,43.88888888888889,2.035990313162187,0
0.5,0.022580645161290318,0.4825,0.05830060363233783,3.75,0.1652892561983471,4.7,0.4618906513440209,1
0.5555555555555556,0.0205761316872428,0.59,0.037093484711270164,7.6,0.43712574850299396,43.3,1.0921220833178762,0
0.6,0.027777777777777776,4.915,0.03325925358265,11.0,0.5314009661835749,42.125,1.8314866408942885,0
0.6,0.028985507246376805,1.5116666666666667,0.0374326676813985,8.125,0.3790087463556852,41.375,0.8865159636957745,0
1.6,0.11594202898550725,0.655,0.2137231830122593,16.0,1.4545454545454546,15.571428571428573,5.2104878391677225,0
0.6,0.026086956521739132,0.1505,0.11377072440158699,14.571428571428573,0.6415094339622641,49.14285714285714,2.499918741114489,1
0.8333333333333334,0.04895104895104895,0.8785714285714287,0.09433662611568146,7.6,0.475,24.0,2.3103271413005917,0
1.4,0.053435114503816786,1.89,0.16441243025686206,17.0,0.7132867132867133,31.33333333333333,2.3336724672977938,0
0.5714285714285714,0.025157232704402517,0.7658333333333333,0.041447386341968345,7.2,0.3540983606557377,34.93333333333333,0.9454265338530388,1
1.25,0.05882352941176471,2.94,0.09348500233266556,18.6,0.6503496503496503,58.33333333333334,1.957229146908729,0
1.0,0.05555555555555555,2.505,0.2114330758945499,16.5,0.8761061946902655,27.83333333333333,2.3140326891763188,0
1.0,0.0396039603960396,0.8083333333333332,0.0580628586109446,9.7,0.3702290076335878,4.82,1.2487508614193616,0
0.7272727272727273,0.033057851239669415,0.98,0.07561294219275637,5.9375,0.3054662379421222,2.0571428571428574,0.8362467702048736,1
1.3333333333333333,0.05063291139240506,0.43,0.16075334674949682,12.833333333333336,0.6875,6.9,3.471920485426051,0
0.375,0.017751479289940832,0.7714285714285715,0.025039496739723676,5.2631578947368425,0.2702702702702703,36.94736842105263,0.6906453088381616,0
0.38461538461538464,0.01953125,0.4666666666666666,0.04508975137390439,5.8,0.33237822349570195,41.8,0.8199182471656972,1
6.0,0.20689655172413796,0.47200000000000003,0.4327505372142998,27.33333333333333,0.9879518072289156,0.929,3.2977266342951155,0
0.5555555555555556,0.027472527472527472,0.9666666666666668,0.10647271904007244,8.0,0.3735408560311284,11.666666666666664,1.5078511089291002,0
0.7777777777777778,0.03888888888888889,0.5533333333333333,0.10478842193799123,9.3,0.4818652849740933,70.1,1.346277191480837,0
0.8571428571428571,0.03636363636363636,2.3600000000000003,0.09180002767144772,10.8,0.5294117647058824,67.0,1.279396802639421,0
1.0,0.048,0.266,0.11190152339499457,11.888888888888891,0.6645962732919255,19.571428571428573,1.8824233491882725,1
1.6666666666666667,0.05263157894736842,4.855,0.08843125378558447,19.33333333333333,0.6666666666666666,32.166666666666664,1.567690230459068,0
0.4375,0.021377672209026127,0.35428571428571426,0.04412740143995948,2.8695652173913038,0.13279678068410464,27.0,0.5901705317353081,1
0.4615384615384616,0.027522935779816515,0.5866666666666667,0.0438720992252547,5.63157894736842,0.2907608695652174,15.571428571428573,1.1257082330592356,0
2.5,0.1,7.85,0.3627475769068688,64.0,1.4883720930232558,303.5,5.470535187526338,0
0.6363636363636364,0.026415094339622643,0.4683333333333333,0.04939654939654939,5.7333333333333325,0.2559523809523809,65.33333333333333,0.8925366473661918,1
0.8333333333333334,0.03205128205128205,1.04,0.09427625134113912,8.0,0.3842794759825328,68.36363636363636,0.8653156772233261,0
0.625,0.02870813397129187,0.9433333333333334,0.06177481949957433,7.230769230769232,0.3481481481481481,2.2,0.9601540668149005,1
0.8,0.035398230088495575,0.03145,0.10365701201458064,9.636363636363637,0.5047619047619047,10.0,1.509860511608887,0
0.8333333333333334,0.050314465408805034,1.626,0.04442873412553452,9.454545454545457,0.5048543689320388,50.90909090909091,1.560180571796568,0
7.0,0.3043478260869565,25.0,0.3701025891548609,102.0,4.434782608695652,868.0,5.851343429408892,0
0.4545454545454545,0.01937984496124031,0.8083333333333332,0.05493526065889903,8.333333333333334,0.3592592592592593,4.381818181818182,1.0525924412023646,0
1.2,0.06194690265486725,0.5533333333333333,0.16748304155013366,15.5,0.7380952380952381,94.625,2.0794087450599825,0
1.0,0.042105263157894736,0.32299999999999995,0.07466644738194601,15.6,0.6964285714285714,10.9,2.4945873766276856,1
0.5,0.025210084033613446,0.4542857142857143,0.08207056101792944,6.8235294117647065,0.3118279569892473,16.0,0.8482261770120655,0
0.2222222222222222,0.011049723756906077,0.4885714285714286,0.07444437870989372,5.857142857142858,0.3474576271186441,24.857142857142854,0.9962398087109572,1
1.1666666666666667,0.0673076923076923,1.59,0.13147058359497027,19.428571428571427,1.2252252252252251,24.0,2.553105486316333,0
4.0,0.17777777777777778,8.39,0.2346480110852007,41.0,1.9069767441860463,16.7,6.490675588901285,0
2.5,0.0875,2.64,0.1699832221311796,35.666666666666664,1.4375,109.0,5.023877248429517,0
0.25,0.01183431952662722,0.0362,0.03335421103177585,4.6190476190476195,0.21507760532150774,21.19047619047619,0.6663182695237122,1
0.2,0.011673151750972765,0.7561538461538462,0.012844226756832744,4.4,0.2355460385438972,18.24,0.7752589215899653,1
3.0,0.0967741935483871,3.18,0.2315134294026115,35.333333333333336,1.2045454545454546,64.0,2.964171783409579,0
0.3333333333333333,0.0196078431372549,1.064,0.02561560803131709,7.538461538461537,0.4317180616740088,72.07692307692308,1.008012790025537,1
0.5555555555555556,0.02512562814070352,1.92,0.04453036753844818,6.125,0.3234323432343234,11.3,1.0784943334293131,1
2.5,0.2777777777777778,4.225,0.48445280180519,41.66666666666666,4.310344827586206,305.6666666666667,11.713565488565488,0
0.4666666666666667,0.02168674698795181,0.4133333333333333,0.04447821066066979,3.0,0.13441955193482688,28.22727272727273,0.593010865445822,0
1.6666666666666667,0.05263157894736842,4.855,0.08843125378558447,19.33333333333333,0.6666666666666666,32.166666666666664,1.567690230459068,0
1.6666666666666667,0.07692307692307693,1.7,0.2106284658040666,23.6,1.238095238095238,16.919999999999998,3.839821829249329,0
1.3333333333333333,0.0547945205479452,0.4845,0.15140903785225948,19.5,0.8666666666666667,19.075,3.4061787954972713,0
0.5,0.021367521367521368,0.8083333333333332,0.05493526065889903,8.818181818181818,0.3592592592592593,4.381818181818182,1.1733156142298031,0
0.5555555555555556,0.026785714285714284,0.4021428571428571,0.05336167356527576,3.6666666666666665,0.16541353383458646,18.444444444444443,0.7076943212254074,1
0.5833333333333334,0.030973451327433624,0.895,0.04415040273547082,6.142857142857142,0.2838283828382838,7.636363636363638,0.8228650700531445,1
0.4166666666666667,0.02127659574468085,0.5681818181818182,0.013785153247971235,4.3157894736842115,0.18764302059496568,15.789473684210524,0.7389806585450184,1
0.5555555555555556,0.02336448598130841,0.302,0.045513176060988064,4.083333333333333,0.2163355408388521,26.5,0.8498466713050981,1
0.7142857142857143,0.044585987261146494,0.6116666666666667,0.07924582752152376,6.2666666666666675,0.32413793103448274,46.66666666666666,1.361622436798497,1
1.6666666666666667,0.07692307692307693,1.7,0.2106284658040666,23.6,1.475,16.919999999999998,4.99755412497079,0
0.5,0.027027027027027032,0.8057142857142857,0.07080023335037848,5.411764705882354,0.27299703264094954,27.94117647058824,0.8649165463779737,1
0.5,0.03125,0.29,0.027548589774571062,6.117647058823528,0.3525423728813559,31.0625,0.9942068164018094,0
0.4545454545454545,0.026178010471204192,2.183333333333333,0.08736247504632656,6.277777777777778,0.32848837209302323,55.27777777777778,1.0057102080673026,0
0.5555555555555556,0.024154589371980683,0.113,0.06714376223937334,6.375,0.2922636103151863,37.1875,0.921620317473272,1
0.6,0.028985507246376805,1.5116666666666667,0.0374326676813985,8.125,0.3790087463556852,41.375,0.8865159636957745,1
0.5454545454545454,0.02336448598130841,0.302,0.04454802369246255,3.92,0.19838056680161945,25.44,0.7935423622233259,1
2.333333333333333,0.11475409836065575,4.35,0.20916878907154446,36.66666666666666,1.8032786885245904,99.33333333333331,2.8069652479329834,0
0.3,0.01293103448275862,0.715,0.021346518457935244,6.222222222222222,0.2955145118733509,32.44444444444444,0.9733404914712412,1
0.4545454545454545,0.02132701421800948,0.4330769230769231,0.038109109681225696,3.1428571428571432,0.13333333333333333,15.809523809523812,0.5457579952129655,0
0.3333333333333333,0.0149812734082397,0.9764705882352942,0.026490389744472168,4.833333333333333,0.21588089330024812,21.38888888888889,0.8592276871853324,1
0.42857142857142855,0.01973684210526316,0.7966666666666667,0.029896088424118082,8.461538461538463,0.4890829694323144,22.923076923076927,0.8726895868799982,1
0.4,0.016129032258064516,0.6271428571428571,0.054322365695053984,6.625,0.29775280898876405,16.071428571428573,0.9264981922406851,0
0.42857142857142855,0.0196078431372549,2.1666666666666665,0.054843725516193965,7.3076923076923075,0.3094462540716613,30.615384615384613,1.2157935937699176,0
2.0,0.10909090909090907,0.25266666666666665,0.1570987512096217,20.0,0.8928571428571429,12.46,2.8179420123553998,0
0.4545454545454545,0.0228310502283105,1.4125,0.036623659256956334,5.882352941176472,0.2808988764044944,16.705882352941178,0.7837468820381185,1
2.5,0.21875,3.633333333333333,0.3676201526172519,42.66666666666666,2.0434782608695654,272.6666666666667,7.42358911481216,0
0.6666666666666666,0.024844720496894408,0.4028571428571429,0.04154146634615385,9.272727272727273,0.37735849056603776,32.916666666666664,1.4271414686233714,0
1.0,0.04819277108433735,0.0629,0.14857218303217773,16.571428571428573,0.7581699346405228,15.142857142857142,2.1937707718953328,0
0.75,0.04166666666666666,0.29,0.03789473684210527,7.428571428571429,0.3909774436090225,55.22222222222222,1.2027417737409007,0
0.5,0.025210084033613446,0.4542857142857143,0.08207056101792944,6.4444444444444455,0.30606860158311344,14.769230769230768,0.8402233598424523,0
0.5,0.024630541871921183,0.24,0.036378354312542986,8.0,0.34688346883468835,44.5,1.169110779386186,0
0.35714285714285715,0.018518518518518517,1.0916666666666666,0.06178016015901853,4.346153846153847,0.22645290581162325,36.0,0.6651454622577698,1
5.0,0.17857142857142858,39.5,0.5616119263918008,118.0,4.214285714285714,928.0,15.758892382948993,0
6.0,0.14634146341463414,5.64,0.2358225903413267,90.0,3.2195121951219514,57.3,7.912560617193247,0
0.5555555555555556,0.027472527472527472,0.9666666666666668,0.10647271904007244,8.0,0.3735408560311284,11.666666666666664,1.379376798031264,0
0.4615384615384616,0.02298850574712644,0.6327272727272727,0.02618662974074929,4.411764705882354,0.22123893805309736,15.411764705882351,0.6038245579355108,1
2.0,0.12903225806451613,0.655,0.2515718611093217,21.33333333333333,1.4883720930232558,18.166666666666668,5.7677625179940115,0
1.75,0.2,2.5733333333333333,0.5947245322245323,26.6,2.069767441860465,79.2,5.560233326852032,0
1.75,0.07368421052631577,1.0975,0.1381007880042444,23.2,0.9206349206349206,45.0,2.614310228604924,0
0.5,0.024896265560165973,0.9425,0.02618662974074929,4.6875,0.23510971786833856,16.375,0.6358175816986988,0
0.5555555555555556,0.02336448598130841,0.302,0.045513176060988064,4.083333333333333,0.2163355408388521,26.5,0.8498466713050981,0
0.4,0.02155172413793104,0.2816666666666667,0.044177246013412566,4.777777777777779,0.2210796915167095,5.613333333333332,0.8344665618187878,1
0.5384615384615384,0.025830258302583026,1.128,0.04805720145852325,5.294117647058823,0.2608695652173913,3.3705882352941177,0.9908473766619784,1
0.3333333333333333,0.01485148514851485,0.6725,0.053598979654810655,7.277777777777778,0.3618784530386741,9.611111111111109,1.0448897525380707,0
0.8333333333333334,0.0364963503649635,0.6533333333333333,0.09266635889995384,11.6,0.5742574257425742,27.57142857142857,1.9909653256306372,0
0.6666666666666666,0.02564102564102564,0.54875,0.09784735812133068,10.545454545454543,0.4621513944223107,20.454545454545453,1.3756450630373598,1
7.0,0.28125,8.03,0.6566295761488149,44.5,2.069767441860465,396.0,5.560233326852032,0
1.3333333333333333,0.08196721311475409,0.845,0.13930171830168606,9.555555555555557,0.5375,16.84,2.1881278538812787,0
1.0,0.041916167664670656,1.642,0.10003539747068982,14.571428571428573,0.6107784431137725,85.0,1.9380846750404932,0
0.5714285714285714,0.034782608695652174,1.11,0.059367514629635264,6.6923076923076925,0.2806451612903226,3.907692307692308,1.1094720959423507,0
1.0,0.050420168067226885,0.355,0.06267037552155774,10.25,0.4939759036144578,33.0,1.5788236737739032,1
1.5,0.07317073170731707,1.875,0.22252568604499945,19.33333333333333,0.7204968944099379,38.4,1.9061910894813023,0
0.75,0.029411764705882356,1.9633333333333327,0.03861080857199836,10.363636363636363,0.5277777777777778,51.28571428571429,1.6840400670288629,0
0.5714285714285714,0.027131782945736437,1.128,0.0499193655772389,5.625,0.2710843373493976,3.58125,1.01918249466334,1
0.8888888888888888,0.04395604395604396,1.0211111111111109,0.05553902870804664,11.4,0.5377358490566038,80.5,1.3018163891671837,0
1.25,0.07692307692307693,1.665,0.12151563437700474,8.666666666666666,0.4431818181818182,5.428571428571429,1.655042893984317,0
0.625,0.032490974729241874,0.7133333333333334,0.06288190783533619,4.588235294117646,0.21428571428571427,2.375,0.8453589494294179,1
2.5,0.10638297872340426,5.5,0.1619109381755295,64.0,2.723404255319149,356.0,9.226902291396444,0
0.5555555555555556,0.02155172413793104,1.626,0.07662211222623587,5.333333333333333,0.20382165605095545,50.58333333333334,0.7703104602311841,1
1.2,0.05319148936170213,1.19,0.08073558224721017,10.888888888888891,0.49,70.66666666666667,1.7944961307302505,0
0.6666666666666666,0.03389830508474576,1.542857142857143,0.10229837736545483,10.0,0.4366812227074236,34.6,1.4323858495965731,0
6.0,0.12244897959183673,50.3,0.3166812504971763,114.0,2.326530612244898,670.0,8.63176358284942,0
0.8333333333333334,0.045454545454545456,1.92,0.09309549326987704,8.166666666666666,0.494949494949495,16.142857142857142,1.7686997431199605,0
0.6666666666666666,0.024844720496894408,0.3525,0.04154146634615385,6.0,0.30612244897959184,24.6875,0.9345699613531696,0
0.38461538461538464,0.0205761316872428,0.5681818181818182,0.013785153247971235,4.1,0.1842696629213483,15.0,0.7281346815920998,0
0.75,0.029411764705882356,0.75,0.08207056101792944,7.25,0.3286118980169972,24.0,0.8874371885960489,0
0.3636363636363637,0.021052631578947368,0.32,0.03675457861822516,5.0769230769230775,0.2619047619047619,36.05,0.9641905824866096,0
1.2,0.05084745762711865,6.525,0.10764890934144504,13.6,0.6325581395348837,54.2,1.62610020371611,0
0.5,0.01937984496124031,1.3550000000000002,0.06962266022885114,5.8181818181818175,0.21548821548821548,46.69230769230769,0.7907497197992304,1
2.0,0.10909090909090907,0.379,0.1570987512096217,24.4,1.0989010989010992,15.575,3.519293129592909,0
0.3,0.01293103448275862,0.9533333333333333,0.021346518457935244,6.588235294117648,0.3303834808259587,34.35294117647059,1.0562999528609185,0
0.4166666666666667,0.017301038062283742,0.60625,0.048055455144697966,6.0625,0.2755681818181818,3.0125,0.9768690179752548,1
3.0,0.0967741935483871,4.19,0.3709922914518585,53.0,2.12,96.0,6.065390091116175,0
0.25,0.017647058823529408,1.5083333333333335,0.04832204740091615,5.0,0.27626459143968873,0.608,0.9733862682989468,0
0.7142857142857143,0.04,2.1,0.07233789537389974,11.625,0.42857142857142855,31.818181818181817,1.362912850347891,0
1.0,0.049180327868852465,0.95,0.21766006069006835,21.5,1.0886075949367089,207.75,5.323686112545172,0
0.875,0.03414634146341464,1.4340000000000002,0.07307153719904237,7.2857142857142865,0.3248407643312102,62.0,0.5910652073073243,0
1.4,0.05511811023622047,0.3325,0.11190152339499457,13.375,0.6647398843930635,19.571428571428573,2.1768584912563087,1
0.3333333333333333,0.014354066985645932,0.82625,0.04528676447780639,5.318181818181818,0.2635135135135135,1.836363636363636,0.9293962135651836,1
0.3333333333333333,0.01951219512195122,0.32,0.034457036668673294,4.714285714285714,0.24719101123595505,36.05,0.9193609510460464,1
0.3333333333333333,0.01485148514851485,0.4071428571428571,0.058804007712001026,6.142857142857142,0.3104693140794224,51.0,1.3784963772959389,0
0.6,0.028985507246376805,1.5116666666666667,0.0374326676813985,7.647058823529411,0.3561643835616438,38.941176470588225,0.8341837626613193,1
0.4166666666666667,0.017301038062283742,0.6928571428571428,0.050170936376148834,6.928571428571429,0.3026634382566586,3.4428571428571435,0.8951933361856884,1
0.8888888888888888,0.040697674418604654,0.32299999999999995,0.036663537344921934,9.6,0.4247787610619469,5.086666666666667,1.0597136644634328,0
0.5555555555555556,0.02512562814070352,1.6,0.04453036753844818,6.533333333333332,0.3333333333333333,11.3,1.1287059876450214,1
0.42857142857142855,0.02097902097902098,0.3975,0.08207056101792944,6.4444444444444455,0.30606860158311344,12.8,0.8402233598424523,1
0.8333333333333334,0.047619047619047616,2.45,0.08245588555660446,13.285714285714285,0.4744897959183674,38.888888888888886,1.4991239903837836,0
0.2727272727272727,0.013513513513513514,1.2363636363636363,0.038068305416576034,4.75,0.22673031026252985,24.875,0.9175686348251221,1
0.3333333333333333,0.0196078431372549,1.005,0.02561560803131709,7.538461538461537,0.4558139534883721,72.07692307692308,1.0191386108583564,1
0.25,0.017647058823529408,1.5083333333333335,0.04832204740091615,5.0,0.27626459143968873,0.608,0.9733862682989468,0
1.6666666666666667,0.09090909090909093,1.835,0.1534964318321564,15.666666666666664,0.831858407079646,102.25,3.1227828877618258,0
7.0,0.15555555555555556,52.8,0.3186555974106719,115.0,2.555555555555556,218.0,9.417909519803972,0
0.2727272727272727,0.014150943396226415,1.4636363636363638,0.0428178288450826,4.523809523809524,0.22300469483568075,19.19047619047619,0.8345652415068181,1
0.8333333333333334,0.04065040650406504,1.3871428571428572,0.07091664271057405,9.636363636363637,0.4953271028037383,24.125,1.3231975146746593,0
