GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.6,0.02884615384615385,0.6625,0.06112391886246539,7.933333333333334,0.3606060606060606,23.818181818181817,0.7627082598730612,1
0.18181818181818185,0.009389671361502348,0.6661538461538462,0.013095758830933486,4.5769230769230775,0.2347140039447732,16.384615384615387,0.7155964240475137,1
0.4,0.022727272727272728,0.355,0.041538069562942,5.133333333333334,0.275,4.2799999999999985,0.8010321505853378,1
0.8,0.04301075268817205,1.486,0.22006014120108086,2.0,0.1271186440677966,17.06,1.6389471572150376,1
0.5,0.018656716417910446,0.382,0.04661210960423557,5.666666666666668,0.24113475177304966,40.46666666666667,0.9419526984020644,1
0.5454545454545454,0.027906976744186046,0.231,0.0607784723578824,5.888888888888888,0.3117647058823529,18.88888888888889,1.0372568374056588,0
0.5555555555555556,0.024154589371980683,0.113,0.06887485691074922,6.375,0.2922636103151863,37.1875,0.9383290142659059,1
0.5,0.025423728813559324,1.064,0.029381517960602555,10.888888888888891,0.5568181818181818,104.11111111111113,1.1360207472643464,0
0.3333333333333333,0.018691588785046728,0.3383333333333333,0.030442127578525463,5.470588235294118,0.246684350132626,15.176470588235292,0.6239709520219984,1
0.75,0.03296703296703297,1.275,0.10780638063806383,10.7,0.5376884422110553,3.1444444444444444,1.7838978496999471,0
3.0,0.1111111111111111,22.0,0.3269993164730007,7.0,0.28,23.7,1.0330827067669173,0
0.875,0.040229885057471264,8.625,0.1013386153797003,1.125,0.05172413793103448,120.875,0.7274829382183907,0
0.5714285714285714,0.028169014084507043,0.03145,0.08167010544432808,5.3,0.29444444444444445,5.5,0.8879942279942276,1
0.375,0.01875,0.9322222222222224,0.06669353213781988,5.857142857142858,0.29818181818181816,3.036363636363636,0.9983294992258654,1
0.7142857142857143,0.028409090909090905,0.302,0.051466467553624766,5.157894736842105,0.266304347826087,33.473684210526315,1.0251306701135028,1
1.5,0.05263157894736842,0.221,0.11555905393755385,46.0,1.6140350877192982,459.0,6.953536489373665,0
1.6666666666666667,0.05813953488372092,1.4933333333333334,0.13538642684585553,21.66666666666667,0.9420289855072465,100.83333333333331,2.3282191743691203,0
0.3,0.01973684210526316,1.81,0.04832204740091615,5.7142857142857135,0.27734375,0.6333333333333333,1.048743274404304,0
1.6666666666666667,0.09183673469387756,14.633333333333333,0.2219720267313265,3.0,0.16326530612244894,159.0,1.6521275652019634,0
0.3333333333333333,0.014492753623188406,0.0362,0.03514700317678221,6.466666666666668,0.305993690851735,29.66666666666667,0.9619960002580468,0
0.875,0.0374331550802139,6.071428571428571,0.14330587445341542,1.125,0.0481283422459893,70.42857142857143,0.3971178810007682,0
0.2727272727272727,0.013513513513513514,1.2363636363636363,0.038068305416576034,4.523809523809524,0.2164009111617312,24.875,0.8835033327578726,1
0.75,0.0379746835443038,0.8300000000000001,0.06877379282708876,7.8,0.3391304347826087,16.8,1.2097420517691406,0
1.0,0.03409090909090909,5.2,0.11061000167813392,2.25,0.08571428571428573,26.3,1.9369860714885048,0
0.5454545454545454,0.02926829268292683,0.7542857142857143,0.04666032093993672,6.6875,0.30835734870317005,19.818181818181817,1.185014941805599,0
0.8571428571428571,0.03636363636363636,2.3600000000000003,0.09180002767144772,10.8,0.5294117647058824,67.0,1.279396802639421,0
0.4,0.020408163265306117,1.1916666666666669,0.05646417836930406,6.0,0.2727272727272727,37.22222222222222,0.6231329031389606,1
0.7142857142857143,0.030303030303030307,1.1740000000000002,0.044586540444888335,1.0,0.042424242424242434,84.28571428571429,0.9286202816106304,0
0.38461538461538464,0.016835016835016838,0.203,0.04753445779177,3.8695652173913038,0.1797979797979798,3.1,0.7638201716339295,1
0.7777777777777778,0.0319634703196347,1.0242857142857142,0.06589763868489434,6.375,0.3,54.25,0.5454450237938023,0
4.0,0.11428571428571427,2.7,0.3669560547749041,38.333333333333336,1.4556962025316456,102.33333333333331,4.741693652017478,0
0.4615384615384616,0.025806451612903226,0.528,0.0438720992252547,4.863636363636363,0.25721153846153844,11.473684210526313,0.9952732316489196,1
0.3,0.013888888888888888,2.07,0.06853099179187913,1.0,0.05084745762711865,26.75,0.709172955666634,0
1.25,0.06578947368421052,1.3266666666666669,0.12636668167999096,2.333333333333333,0.1111111111111111,98.33333333333331,1.3024166760499944,1
0.5714285714285714,0.02631578947368421,1.092,0.06795513604402324,7.6,0.3114754098360656,7.5,0.9025421660296776,1
1.0,0.050724637681159424,0.5533333333333333,0.13227487399777893,13.285714285714285,0.6158940397350994,84.1111111111111,1.6738806054636632,0
0.4166666666666667,0.02145922746781116,0.4566666666666667,0.07270051875498804,5.470588235294118,0.29430379746835444,20.846153846153847,1.1616634311497465,1
0.4545454545454545,0.022624434389140267,0.4566666666666667,0.07876959106467303,5.8125,0.3079470198675497,20.846153846153847,1.1616634311497465,0
0.42857142857142855,0.026785714285714284,1.02,0.07102272727272728,6.6875,0.3758169934640523,1.76875,1.0008951966303286,0
0.5,0.02479338842975207,4.428571428571429,0.03760152798410279,1.1666666666666667,0.05785123966942149,97.25,0.5581927054980947,0
1.2,0.05084745762711865,2.01,0.12522198044070934,14.333333333333336,0.7610619469026548,45.16666666666666,2.0506848571059098,1
3.0,0.1176470588235294,1.82,0.31203344281875184,51.0,2.0,470.5,9.591910641825562,0
0.7777777777777778,0.04166666666666666,1.35,0.06940605116750853,10.555555555555557,0.510752688172043,40.42857142857143,1.4755825268602198,0
1.0,0.054545454545454536,5.3,0.1479079392318174,2.0,0.10909090909090907,53.2,0.6165205271607768,0
0.625,0.03289473684210526,1.14625,0.1180935569285084,1.75,0.09210526315789473,106.25,0.8932184837365508,0
0.4666666666666667,0.02168674698795181,0.4133333333333333,0.04447821066066979,3.0,0.13441955193482688,28.22727272727273,0.593010865445822,0
0.5454545454545454,0.024489795918367342,3.2777777777777777,0.04837922621122343,0.7777777777777778,0.028571428571428567,24.63636363636364,0.5944579993028932,1
0.5454545454545454,0.027906976744186046,0.231,0.0607784723578824,6.235294117647059,0.33974358974358976,20.0,1.1669582450625309,0
0.6,0.04098360655737705,3.47,0.06602154805122039,1.0,0.07352941176470587,7.0,0.8753574805355496,0
0.4,0.02,0.4275,0.0968087408048464,5.857142857142858,0.33884297520661155,38.66666666666666,0.9407018038994328,1
1.3333333333333333,0.06504065040650407,6.025,0.16724100153377286,2.5,0.10989010989010987,94.83333333333331,0.5746633048398009,0
1.25,0.053763440860215055,1.465,0.10411595966620303,2.5,0.10752688172043012,158.0,1.6299330667593874,0
3.0,0.10909090909090907,3.64,0.2521229506169787,29.33333333333333,1.660377358490566,306.6666666666667,4.182893761254106,0
0.875,0.03867403314917127,0.6625,0.07415019614467783,9.153846153846152,0.4423791821561338,32.75,1.3553252944475602,0
0.625,0.026178010471204192,0.113,0.0721357631261409,6.8,0.3063063063063063,39.66666666666666,0.969135896500676,1
0.6153846153846154,0.031620553359683785,0.895,0.05139093266064047,5.7333333333333325,0.2783171521035599,8.0,0.8696920241400949,1
0.4545454545454545,0.0228310502283105,1.4125,0.036623659256956334,6.25,0.3125,17.75,0.8597646246214341,1
0.8333333333333334,0.034013605442176874,2.5,0.16195916223491555,2.5,0.1020408163265306,13.5,1.1180881097761142,0
0.25,0.011560693641618495,1.8125,0.03002289354501568,1.4285714285714286,0.07352941176470587,28.57142857142857,0.4375377721133881,1
0.3333333333333333,0.020689655172413796,1.81,0.05187851358213875,6.666666666666668,0.3107221006564552,0.7238095238095238,1.1845431524795496,0
0.5555555555555556,0.02958579881656805,1.0188888888888892,0.09413364914461267,1.4,0.07446808510638298,85.0,0.7350232348666298,1
0.2857142857142857,0.01509433962264151,0.674,0.04424725926699851,4.761904761904762,0.2304147465437788,16.476190476190474,0.7264367547017869,1
1.2,0.05825242718446603,0.426,0.07617662969975658,10.25,0.4685714285714286,23.57142857142857,1.600155307929559,0
1.0,0.04225352112676056,0.935,0.09661374598070738,9.875,0.5448275862068965,2.0,1.573330126557084,0
1.5,0.07692307692307693,10.333333333333334,0.2300210698022157,3.5,0.2769230769230769,259.3333333333333,3.6417555902942977,0
0.6153846153846154,0.02877697841726619,0.5666666666666667,0.06566210511548419,6.117647058823528,0.2833787465940055,5.64,0.8432381667918857,0
0.4444444444444444,0.030303030303030307,0.508,0.0983277969642504,6.904761904761906,0.2985611510791367,3.1909090909090914,0.9039808408728048,1
2.0,0.08888888888888889,24.125,0.25555697224701435,4.25,0.18888888888888888,122.5,0.7418584615384615,0
0.5,0.024630541871921183,0.4566666666666667,0.08460719814241488,6.642857142857142,0.3795918367346939,22.58333333333333,1.357548141322948,0
0.42857142857142855,0.016483516483516484,0.6633333333333333,0.06956936813829638,7.454545454545454,0.3037037037037037,58.18181818181818,1.1081922077922075,1
0.375,0.01818181818181818,2.5875,0.09478031303036014,1.4444444444444444,0.06878306878306878,40.125,0.9441142571329156,0
1.5,0.047619047619047616,4.416666666666667,0.0912436714181628,2.0,0.06976744186046513,3.65,0.6334746950137317,1
0.5555555555555556,0.0273224043715847,2.5444444444444443,0.049946363441321605,1.2,0.06341463414634146,5.18,0.4849924908817849,1
0.7142857142857143,0.03734439834024896,0.8325,0.07052282927530361,5.2,0.2378048780487805,2.7142857142857144,0.9222123924083426,0
0.75,0.029411764705882356,6.066666666666666,0.11259222823413677,2.5,0.14705882352941174,65.75,0.4433956386292836,1
0.75,0.03296703296703297,2.04,0.12747734112074646,17.833333333333332,0.8106060606060606,5.66,2.643650163719711,0
1.0,0.0625,0.8733333333333334,0.07143634194272881,2.6666666666666665,0.15178571428571427,161.66666666666666,0.1888851401503394,1
0.4444444444444444,0.02325581395348837,0.326,0.04280602255080684,5.0,0.23605150214592274,30.5,0.7386748960826305,1
0.5333333333333333,0.033057851239669415,0.355,0.054860899738235866,6.833333333333332,0.3215686274509804,8.25,1.0899921384180595,0
0.7777777777777778,0.0319634703196347,1.0216666666666667,0.06589763868489434,6.375,0.3,54.25,0.5454450237938023,1
0.7142857142857143,0.03597122302158273,1.5233333333333334,0.01959198030249736,9.111111111111109,0.41,28.33333333333333,1.551647948071914,0
0.4117647058823529,0.018469656992084436,0.5625,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.19230769230769,0.415246061537552,1
0.3,0.0196078431372549,1.9375,0.03799350709847567,6.388888888888888,0.3372434017595308,8.764705882352942,0.8423815553606162,1
0.3076923076923077,0.015151515151515154,0.8425,0.04451167784025645,5.0,0.2309468822170901,17.3,0.729154154506962,1
0.6666666666666666,0.02654867256637168,1.12,0.03235397237220392,7.666666666666668,0.3097643097643097,50.41666666666666,0.8660138066615445,1
0.8333333333333334,0.052083333333333336,2.8833333333333333,0.1395507605235232,1.3333333333333333,0.08333333333333333,52.16666666666666,0.2927166607711355,0
0.5,0.02717391304347826,0.615,0.05577947648830208,4.75,0.2558922558922559,15.0,1.1567159412962198,0
1.6,0.07079646017699115,2.52,0.1330927885318641,18.83333333333333,0.904,71.83333333333333,2.813430584197197,0
0.5555555555555556,0.027472527472527472,0.9666666666666668,0.10647271904007244,8.0,0.3735408560311284,11.666666666666664,1.5078511089291002,0
0.6363636363636364,0.02734375,3.263636363636364,0.09678852674176966,0.9090909090909092,0.0390625,73.27272727272727,0.22366154435086952,0
7.0,0.3888888888888889,20.0,0.9951234144669182,116.0,6.4444444444444455,941.0,29.072041287518694,0
1.0,0.03333333333333333,0.97,0.08946309568716211,16.3,0.8763440860215054,33.13333333333333,2.4578666295161136,1
0.4444444444444444,0.02325581395348837,0.326,0.04280602255080684,5.238095238095238,0.24070021881838075,28.894736842105264,0.7515012494393546,1
0.6666666666666666,0.026200873362445413,0.2233333333333333,0.050048000813788636,5.8235294117647065,0.2345971563981043,28.75,0.5443564704847365,0
1.0,0.05384615384615385,1.0683333333333334,0.07666235855775064,2.25,0.08256880733944955,18.775,0.4901880621422731,1
2.5,0.14814814814814814,23.9,0.1749443174915391,3.0,0.2222222222222222,215.5,0.9442380920569174,0
1.5,0.054545454545454536,0.359,0.08629221895948616,2.2,0.08396946564885496,118.0,0.11911976321115625,0
0.3333333333333333,0.01507537688442211,1.1440000000000001,0.024685307470078417,7.0,0.3660130718954248,36.5,1.1689248118537967,0
2.0,0.07142857142857142,14.633333333333333,0.1353507890537266,3.333333333333333,0.11904761904761905,94.33333333333331,0.8555667198613001,0
0.5,0.029761904761904764,7.25,0.0855163560173915,0.8,0.054054054054054064,38.6,0.5101634519670499,0
0.625,0.03448275862068965,1.4866666666666666,0.11079642145184036,1.875,0.10344827586206896,99.875,0.6989242065718541,0
0.4,0.016129032258064516,0.6271428571428571,0.054322365695053984,6.235294117647059,0.2710997442455243,16.071428571428573,0.8651049296606129,1
1.0,0.047058823529411764,2.6333333333333333,0.0815688869283929,20.8,1.0612244897959184,109.8,2.756132031323121,0
0.8571428571428571,0.05,0.4,0.08935093509350936,7.8181818181818175,0.37554585152838427,17.142857142857142,1.3536574666422954,0
2.0,0.0784313725490196,5.75,0.4579781420765025,2.5,0.09803921568627452,305.5,0.5431329690346082,0
0.75,0.027777777777777776,17.8,0.18183017095003387,3.25,0.12037037037037035,32.5,0.4658792304775722,1
0.4,0.019417475728155338,1.1,0.052326763519496285,5.133333333333334,0.2298507462686567,34.73333333333333,0.8281325645012101,0
2.0,0.12,12.25,0.29453902409782995,3.0,0.18,261.3333333333333,3.1193801702433763,0
0.3636363636363637,0.02298850574712644,1.522222222222222,0.050786787276788,4.352941176470588,0.2740740740740741,11.8,0.972676940724857,1
0.4545454545454545,0.02369668246445497,2.557142857142857,0.07837453461723118,0.6363636363636364,0.03317535545023697,9.514285714285714,0.442437473390523,0
3.5,0.25925925925925924,18.0,0.3380328022933408,4.5,0.3333333333333333,105.0,1.2807932703604494,0
0.8,0.0392156862745098,0.98,0.08401392129474285,7.3076923076923075,0.37109375,2.88,0.9819283251246944,0
1.25,0.05882352941176471,7.65,0.1911468039731792,1.75,0.08235294117647059,233.75,2.09747161328748,0
0.6666666666666666,0.03571428571428571,2.1142857142857143,0.08430697112823611,1.875,0.0847457627118644,10.666666666666666,0.7045045669104331,1
4.0,0.10526315789473684,30.45,0.3860124569308242,6.0,0.15789473684210525,80.5,1.5021520803443322,0
0.4444444444444444,0.02325581395348837,0.326,0.04280602255080684,5.0,0.2380952380952381,30.5,0.7472241924865684,1
0.6666666666666666,0.0335195530726257,3.0222222222222217,0.061861776903071625,1.6666666666666667,0.08379888268156424,79.75,0.7927607717719827,0
0.5833333333333334,0.028409090909090905,0.7671428571428571,0.039495934083687866,6.142857142857142,0.2838283828382838,7.636363636363638,0.7874032132368812,1
0.6,0.02325581395348837,2.58,0.050763873001347264,13.857142857142858,0.5914634146341463,63.57142857142857,1.963712873065088,0
0.15,0.009966777408637871,0.23714285714285716,0.030169906817309945,4.166666666666667,0.2340823970037453,9.529411764705884,0.6676352761575667,0
0.8181818181818182,0.04225352112676056,0.6342857142857143,0.06721795905018862,7.857142857142858,0.4365079365079365,48.5,1.0183183214608729,0
0.75,0.03614457831325301,2.24,0.08645645550671009,1.625,0.0783132530120482,9.975,0.53330457050604,1
0.8571428571428571,0.03658536585365853,3.6428571428571432,0.08535645852675659,2.0,0.08888888888888889,83.125,0.6682041759674454,0
0.8,0.04166666666666666,0.6283333333333333,0.11514247243349468,8.75,0.5109489051094891,78.375,2.1656332275213237,0
0.6666666666666666,0.03571428571428571,2.466666666666667,0.08430697112823611,2.142857142857143,0.10273972602739724,8.0,0.8766121187494612,1
0.4,0.022857142857142857,0.326,0.041743874335700516,5.0,0.23605150214592274,28.894736842105264,0.7386748960826305,1
0.38461538461538464,0.014619883040935672,0.45299999999999996,0.027595397675406263,5.375,0.20623501199040767,7.125,0.6561961217564162,1
0.75,0.027777777777777776,1.7,0.07676644267969862,1.125,0.04166666666666666,5.38,0.4030747301975157,1
1.4,0.07142857142857142,2.3600000000000003,0.1808049736802201,2.2,0.12222222222222222,29.75,0.7358001770255388,0
0.5,0.02336448598130841,0.4225,0.04858218137077513,5.0588235294117645,0.23180592991913745,7.0166666666666675,0.8859296662369291,0
0.5384615384615384,0.025362318840579712,0.4825,0.06625775141547588,4.0,0.182370820668693,4.338461538461538,0.5147919455495014,1
0.7,0.027777777777777776,0.505,0.06109064368135689,6.933333333333334,0.3032069970845481,40.6,1.0537556777698602,0
0.2222222222222222,0.010810810810810813,1.6111111111111112,0.027503590398249258,1.6666666666666667,0.08108108108108109,33.333333333333336,0.5465935646234046,1
1.0,0.04629629629629629,8.959999999999997,0.10550464763662737,3.0,0.14516129032258066,94.6,0.44726745335882395,0
0.5454545454545454,0.02803738317757009,1.5116666666666667,0.03601999649184353,7.647058823529411,0.37142857142857133,38.941176470588225,0.8661505936619116,1
0.8,0.04195804195804196,0.7,0.051093227351662565,7.157894736842105,0.34309623430962344,2.1333333333333333,1.049827929722876,1
0.5,0.02643171806167401,3.4,0.04547128533900953,1.1666666666666667,0.06167400881057269,16.25,0.5054515083192073,1
0.15384615384615385,0.006153846153846154,1.75,0.026710816777041943,7.125,0.2984293193717277,0.5530769230769231,0.779321596979228,0
0.5833333333333334,0.027777777777777776,0.3366666666666667,0.0496335776149234,6.117647058823528,0.2833787465940055,25.375,0.902209307977726,1
0.25,0.01183431952662722,0.0362,0.03179835037100729,4.6190476190476195,0.22045454545454546,21.19047619047619,0.6749520627422574,0
0.625,0.02512562814070352,0.45299999999999996,0.04707411868426608,4.9,0.2506393861892583,31.8,0.9655622487413285,1
0.75,0.03813559322033898,0.6342857142857143,0.06721795905018862,7.333333333333332,0.4,45.26666666666666,0.9183323109694029,0
0.3636363636363637,0.01762114537444934,0.7041666666666666,0.05453914221601254,5.105263157894737,0.22095671981776768,34.421052631578945,0.8714954280931588,1
1.3333333333333333,0.04411764705882353,0.402,0.0934772541056606,12.375,0.4459459459459459,110.625,1.2091728059718991,0
0.5,0.02797202797202797,0.426,0.0645780818629216,7.0,0.3532110091743119,7.133333333333333,1.0944303218105005,0
1.1666666666666667,0.05737704918032788,1.9666666666666668,0.15140219126396748,1.8333333333333333,0.09016393442622953,39.66666666666666,0.5821161939258123,1
0.2222222222222222,0.01092896174863388,0.4885714285714286,0.07256684800369083,5.857142857142858,0.3474576271186441,24.857142857142854,0.9962398087109572,1
0.5714285714285714,0.031746031746031744,0.11800000000000001,0.08996341517168421,8.2,0.4183673469387755,0.07146153846153848,1.5732592422414946,0
1.6666666666666667,0.07575757575757576,0.8466666666666667,0.1897725343744696,20.75,1.1369863013698631,8.775,2.9750717022441164,0
0.375,0.024193548387096774,7.671428571428572,0.05787223745765445,1.5714285714285714,0.1,46.75,0.750318223955503,1
0.6153846153846154,0.031620553359683785,0.7671428571428571,0.05139093266064047,6.1818181818181825,0.2847682119205298,7.636363636363638,0.8189124661147343,1
1.25,0.061728395061728385,0.91,0.12108946623332603,20.0,0.99009900990099,70.6,2.3872128610124186,0
0.75,0.05,0.8333333333333334,0.11211768380995656,1.75,0.11666666666666667,41.25,2.081013363028953,1
0.3333333333333333,0.021739130434782608,4.3500000000000005,0.05251015134736065,2.1666666666666665,0.14130434782608695,25.16666666666667,0.3742709486895534,0
0.5555555555555556,0.02358490566037736,0.113,0.06827232796486092,6.375,0.288135593220339,37.1875,0.9325417027953262,1
0.4,0.019704433497536943,1.225,0.04192719903770088,6.2,0.23425692695214104,19.444444444444443,0.8212912823282496,1
1.1666666666666667,0.06542056074766353,0.4366666666666667,0.11657593392153184,10.666666666666666,0.6597938144329897,12.111111111111109,3.4184338272866612,0
4.0,0.2,19.1,0.4023570819112627,40.5,1.5882352941176472,167.5,5.530132280228598,0
0.5,0.02479338842975207,3.875,0.03760152798410279,1.1666666666666667,0.05785123966942149,86.44444444444444,0.5581927054980947,1
1.1666666666666667,0.049180327868852465,0.875,0.10340000471731488,10.25,0.5503355704697986,3.2,1.5459530345295112,0
0.3,0.013157894736842105,0.28500000000000003,0.05036954814955195,5.0588235294117645,0.2606060606060606,36.833333333333336,0.9707450908329882,1
0.7142857142857143,0.03424657534246575,1.005,0.08372342253991044,9.714285714285714,0.4625850340136055,33.875,1.2376192904229466,0
1.0,0.04201680672268908,17.580000000000002,0.1582092561126631,2.6666666666666665,0.14285714285714285,135.6,1.0308804386960981,0
1.0,0.0576923076923077,12.733333333333334,0.2421378143415602,4.666666666666667,0.2692307692307692,98.0,2.9483337329177672,0
0.25,0.013937282229965157,0.3316666666666667,0.02845329947586027,5.653846153846153,0.3006134969325153,0.7490909090909091,1.0629802821923802,0
0.5,0.027027027027027032,0.8057142857142857,0.07080023335037848,5.111111111111111,0.24731182795698925,27.94117647058824,0.7918217280010963,1
0.5,0.02307692307692308,0.1105,0.019183522936820904,5.45,0.2678132678132678,22.95,0.7490628418897509,0
2.5,0.10416666666666667,2.935,0.24065456884766925,9.0,0.375,295.0,2.4803414908730264,0
0.3333333333333333,0.01485148514851485,0.4071428571428571,0.05984261700725115,6.142857142857142,0.3104693140794224,59.35714285714285,1.3784963772959389,0
0.4615384615384616,0.02120141342756184,0.237,0.050101933480264496,5.285714285714286,0.2302904564315353,6.238095238095237,0.8831907541223256,0
0.2,0.011673151750972765,0.7561538461538462,0.012844226756832744,4.4,0.2355460385438972,18.24,0.7752589215899653,0
0.625,0.03409090909090909,0.6579999999999999,0.04403257725681231,6.875,0.4166666666666667,39.846153846153854,1.2786339673829268,0
1.75,0.09333333333333334,3.55,0.19360184813177986,3.0,0.16,130.0,1.4427625562424553,1
0.4545454545454545,0.01984126984126984,4.666666666666667,0.06098625888073099,1.4545454545454546,0.06349206349206349,69.0,0.4649428210161581,0
0.3,0.0196078431372549,2.2142857142857144,0.039938075830740605,6.388888888888888,0.3192307692307692,9.3125,0.7924112024798724,1
1.0,0.054054054054054064,0.8,0.08391407810308933,13.2,0.6534653465346535,177.2,2.2356082243226605,0
0.6,0.04477611940298507,3.3714285714285714,0.140191054596065,1.5714285714285714,0.09166666666666666,136.14285714285714,0.8096225753680768,0
0.8333333333333334,0.043478260869565216,2.983333333333333,0.08941702964274467,2.142857142857143,0.10416666666666667,57.28571428571429,0.7827248731846669,0
0.5,0.02403846153846154,4.0,0.05498134972147824,1.3,0.0625,21.9,0.7454370164262527,0
0.5555555555555556,0.029239766081871343,4.6125,0.03168632128048508,2.0,0.10526315789473684,63.0,0.8836859645994026,0
0.4545454545454545,0.02066115702479339,8.9,0.030204284031842457,0.7272727272727273,0.033057851239669415,22.444444444444446,0.5445758914735547,0
0.7272727272727273,0.031007751937984492,1.1888888888888889,0.06761509290057413,7.625,0.3398328690807799,20.125,1.140927620609082,0
0.5,0.021834061135371174,0.1305,0.06605452927179266,5.7142857142857135,0.2476780185758514,22.777777777777782,0.7816379598408215,1
0.6666666666666666,0.028985507246376805,2.766666666666667,0.0953047255468428,14.5,0.6304347826086957,64.16666666666667,2.4219261718651204,0
0.25,0.015306122448979591,0.415,0.04417426912240331,6.9444444444444455,0.3930817610062893,14.727272727272727,1.1240866470885396,0
0.7142857142857143,0.027522935779816515,1.12,0.0330771657155966,7.666666666666668,0.2958199356913183,50.41666666666666,0.82457896520378,1
1.6,0.05333333333333334,2.675,0.1223095319439699,17.428571428571427,0.6630434782608695,46.0,2.385166013803393,0
0.875,0.03317535545023697,0.9366666666666666,0.07248916509236386,9.555555555555557,0.3805309734513274,108.88888888888887,1.3043621473917109,0
1.0,0.047619047619047616,1.5366666666666668,0.07006603081438004,10.909090909090908,0.5042016806722689,20.222222222222218,1.3839407772087748,0
0.8333333333333334,0.05681818181818181,4.957142857142856,0.08610269603738828,1.4285714285714286,0.10416666666666667,9.333333333333334,1.1416066616937388,0
0.6666666666666666,0.03571428571428571,0.418,0.055647036641317316,5.125,0.25308641975308643,27.86666666666667,0.7516552288162711,1
0.4444444444444444,0.02564102564102564,0.355,0.05290336160248369,5.9230769230769225,0.3181818181818182,5.035294117647059,0.9335209347707548,0
5.0,0.2,19.8,0.682753107057199,13.0,0.52,261.0,6.4858637982411524,0
0.5714285714285714,0.024390243902439025,0.8083333333333332,0.05838547543337778,8.375,0.44666666666666666,12.425,1.4021771381944954,0
0.3333333333333333,0.015873015873015872,1.025,0.046587236949268314,4.05,0.1937799043062201,32.6,0.7217084698606373,0
1.4,0.07777777777777778,2.3600000000000003,0.1808049736802201,2.2,0.12222222222222222,39.66666666666666,0.7815946980989287,1
1.0,0.051094890510948905,0.635,0.14691450023199246,10.375,0.3789954337899543,4.3875,1.1702742970331137,0
0.875,0.0374331550802139,7.083333333333332,0.1484275876106795,1.125,0.0481283422459893,82.16666666666667,0.3971178810007682,0
0.5,0.027027027027027032,0.8057142857142857,0.07080023335037848,5.411764705882354,0.27299703264094954,27.94117647058824,0.8649165463779737,0
0.25,0.016260162601626018,9.585714285714284,0.08450201718033865,1.875,0.12195121951219512,108.125,0.33274690123950423,0
0.4,0.022727272727272728,0.355,0.05049175936853911,5.9230769230769225,0.3181818181818182,4.755555555555556,0.8950066766479179,0
0.5555555555555556,0.0273224043715847,1.4111111111111108,0.09863158559297956,5.5625,0.28525641025641024,4.477777777777779,1.3658483719513028,0
0.5,0.02621722846441948,1.128,0.04774201764501957,5.294117647058823,0.26392961876832843,3.3705882352941177,0.9859960281410434,1
1.0,0.034220532319391636,0.18766666666666665,0.04569853474539387,7.5,0.2795031055900621,3.733333333333333,0.8154980671273815,0
0.75,0.03508771929824561,1.06125,0.06177481949957433,8.545454545454545,0.4215246636771301,2.6,1.1753768671135978,0
1.0,0.05263157894736842,11.55,0.18525170626571566,5.5,0.28205128205128205,52.0,0.9660084626234132,0
2.0,0.10869565217391304,1.24,0.24456072707243195,26.0,1.4666666666666666,140.83333333333334,6.014728401760416,0
0.4166666666666667,0.02008032128514056,0.2875,0.02775638757657113,5.8,0.2691415313225058,13.823529411764708,0.9006364495036095,0
0.29411764705882354,0.0141643059490085,1.67,0.03884596353671069,2.1666666666666665,0.09948979591836736,16.77777777777778,0.6510146739046222,1
5.0,0.2,30.0,0.2040530206474637,10.0,0.4,160.0,11.081697680346673,0
0.6666666666666666,0.04020100502512563,0.355,0.05883120952579905,7.454545454545454,0.3333333333333333,11.0,1.132537215689036,0
0.7142857142857143,0.04201680672268908,0.0635,0.07538166563351449,2.4285714285714284,0.14285714285714285,83.0,1.374702668415817,1
7.0,0.2413793103448276,84.0,0.7700804100026508,14.0,0.4827586206896552,526.0,8.772377838649819,0
0.625,0.02870813397129187,0.9433333333333334,0.06177481949957433,7.230769230769232,0.33451957295373663,2.2,0.9134640646627143,1
1.3333333333333333,0.06779661016949153,1.6,0.1032414063521109,22.0,1.11864406779661,295.3333333333333,3.703494967978042,0
0.7142857142857143,0.04929577464788732,0.9175,0.10127111351510833,8.533333333333333,0.4372093023255814,54.53333333333333,1.361622436798497,0
0.35714285714285715,0.014792899408284025,0.06833333333333333,0.03125711991841252,5.35,0.2326086956521739,3.965,0.5493439600476158,1
0.5,0.024,1.1985714285714286,0.07846824920188386,6.833333333333332,0.3416666666666667,2.783333333333333,1.1231605972174303,1
0.375,0.016853932584269662,3.1875,0.01988686238174193,1.875,0.08426966292134831,110.625,0.7292776265435749,0
1.0,0.04794520547945205,5.0200000000000005,0.09119988710265428,1.8,0.06164383561643835,114.0,0.5645750886916766,1
1.0,0.05333333333333334,1.6875,0.0995621523379413,11.875,0.5621301775147929,47.16666666666666,1.7362336766750217,0
1.4,0.06194690265486725,0.83,0.16748304155013366,15.5,0.7380952380952381,116.83333333333331,2.0794087450599825,0
1.0,0.050314465408805034,12.0625,0.1216763122748796,2.0,0.06896551724137931,61.25,0.36316531504934507,0
0.75,0.03125,0.20066666666666666,0.12525492124560667,17.0,0.7285714285714285,57.33333333333334,2.7590747150306902,0
